,Type of Travel,Inflight wifi service,Customer Type,Online boarding,Checkin service,Class,Inflight service,Baggage handling,Seat comfort,Cleanliness,On-board service,Leg room service,True_Y,Predicted_Y_Logistic Regression,Predicted_Y_Naive Bayes (GaussianNB),Predicted_Y_K-Nearest Neighbor,Predicted_Y_Decision Tree,Predicted_Y_Neural Network (MLP),Predicted_Y_Random Forest,Predicted_Y_AdaBoost,Predicted_Y_Support Vector Machine (SVM)
24769,1,2,0,2,3,1,4,4,3,5,3,3,0,0,0,0,0,0,0,0,0
24770,1,2,0,3,3,1,5,3,2,1,5,2,0,0,0,0,0,0,0,0,0
24771,0,1,0,3,1,0,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0
24772,0,2,1,2,1,1,5,5,4,4,3,1,0,0,0,0,0,0,0,0,0
24773,0,4,0,4,2,1,4,3,4,4,4,1,1,1,1,0,0,0,0,1,0
24774,1,2,0,2,3,0,4,4,3,3,1,4,0,0,0,0,0,0,0,0,0
24775,0,2,0,3,2,0,1,1,4,1,1,2,1,0,0,0,0,0,0,0,0
24776,0,4,0,5,3,0,4,4,5,3,4,4,1,1,1,1,1,1,1,1,1
24777,0,4,0,5,1,2,3,3,5,4,3,1,1,1,0,1,1,1,1,1,1
24778,0,2,0,4,1,0,2,2,3,3,2,2,0,0,0,0,0,0,0,1,0
24779,1,3,0,4,3,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0
24780,0,5,1,5,4,0,4,5,5,3,3,3,1,1,1,1,1,1,1,1,1
24781,0,5,0,4,2,1,2,5,5,5,1,2,1,1,1,1,1,1,1,1,1
24782,1,2,0,3,4,1,4,4,3,1,4,0,0,0,0,0,0,0,0,0,0
24783,0,3,1,3,3,1,4,3,5,5,1,3,0,0,0,0,0,0,0,0,0
24784,1,2,0,2,1,1,3,4,4,4,3,5,0,0,0,0,0,0,0,0,0
24785,0,5,0,1,5,1,5,5,5,4,5,5,1,1,1,1,1,1,1,1,1
24786,0,4,0,1,2,0,5,5,4,3,5,5,1,1,1,1,1,1,1,1,1
24787,0,5,0,1,2,1,3,3,2,4,3,5,1,0,0,1,1,1,1,1,1
24788,1,2,0,4,4,0,2,2,4,1,2,2,0,0,0,0,0,0,0,0,0
24789,0,4,0,4,4,1,4,3,2,4,1,5,0,1,1,0,0,0,0,1,0
24790,0,4,0,5,3,0,2,2,4,3,2,2,1,1,1,1,1,1,1,1,1
24791,0,4,0,4,3,0,5,5,5,3,5,5,1,1,1,1,1,1,1,1,1
24792,0,2,0,4,3,0,4,4,4,2,4,4,1,1,1,1,1,1,1,1,1
24793,1,2,0,4,4,1,3,3,5,4,3,5,0,0,0,0,0,0,0,0,0
24794,1,2,0,2,5,2,5,5,4,1,4,2,0,0,0,0,0,0,0,0,0
24795,0,1,0,4,5,0,5,5,4,4,5,5,1,1,1,1,1,1,1,1,1
24796,0,4,1,4,4,0,5,5,1,1,4,2,1,0,0,1,1,1,1,1,1
24797,0,1,0,4,4,0,1,4,4,4,3,5,1,1,1,1,1,1,1,1,1
24798,1,3,0,4,4,1,4,4,5,5,4,3,0,0,0,0,0,0,0,0,0
24799,0,3,0,4,5,0,5,5,5,4,5,5,1,1,1,1,1,1,1,1,1
24800,0,2,1,2,4,0,4,5,5,5,3,2,0,0,0,0,0,0,0,0,0
24801,1,2,0,2,2,1,3,3,3,3,2,3,0,0,0,0,0,0,0,0,0
24802,1,2,0,5,3,1,5,5,5,5,5,2,0,0,0,0,0,0,0,0,0
24803,1,1,0,0,5,1,1,3,1,1,2,4,0,0,0,0,0,0,0,0,0
24804,0,0,0,4,4,0,4,2,5,3,4,2,1,1,1,1,1,1,1,1,1
24805,0,5,0,5,5,0,5,5,4,5,5,5,1,1,1,1,1,1,1,1,1
24806,0,4,0,5,3,0,4,4,5,3,4,4,1,1,1,1,1,1,1,1,1
24807,0,5,0,5,3,1,2,3,5,5,5,5,1,1,1,1,1,1,1,1,1
24808,1,3,0,4,1,1,1,1,3,2,1,3,0,0,0,0,0,0,0,0,0
24809,1,1,0,1,4,1,4,2,3,3,1,3,0,0,0,0,0,0,0,0,0
24810,0,5,0,5,5,0,5,5,5,5,4,4,1,1,1,1,1,1,1,1,1
24811,0,2,1,2,2,1,4,4,4,4,3,1,0,0,0,0,0,0,0,0,0
24812,0,3,0,1,3,0,4,4,4,2,4,4,1,0,1,1,1,1,1,0,1
24813,1,2,0,2,3,1,4,4,2,2,4,4,0,0,0,0,0,0,0,0,0
24814,1,2,0,4,3,2,3,3,5,3,3,2,0,0,0,0,0,0,0,0,0
24815,0,1,0,2,4,0,4,5,2,2,3,5,1,1,1,1,1,1,1,0,1
24816,0,2,0,2,4,0,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0
24817,0,2,0,2,4,1,4,3,1,1,3,3,0,0,0,0,0,0,0,0,0
24818,0,5,0,4,3,0,2,5,4,4,5,5,1,1,1,1,1,1,1,1,1
24819,0,5,1,5,4,0,5,5,3,3,4,5,1,1,1,1,1,1,1,1,1
24820,0,3,1,3,3,1,4,4,1,1,4,5,0,0,0,0,0,0,0,0,0
24821,0,5,0,5,4,0,5,5,4,3,5,4,1,1,1,1,1,1,1,1,1
24822,1,2,0,4,4,1,2,2,4,5,2,2,0,0,0,0,0,0,0,0,0
24823,0,4,0,3,4,1,2,3,1,4,1,3,0,0,0,0,1,0,0,0,0
24824,0,5,0,2,4,1,5,5,5,2,5,5,1,1,1,1,1,1,1,1,1
24825,0,4,1,4,5,1,5,5,1,1,3,2,1,0,0,1,0,1,0,0,1
24826,0,1,0,4,3,0,4,4,5,3,4,4,1,1,1,1,1,1,1,1,1
24827,0,5,0,5,5,2,1,1,5,5,5,2,1,1,1,1,1,1,1,1,1
24828,0,2,1,2,1,1,4,4,1,3,1,4,0,0,0,0,0,0,0,0,0
24829,0,3,0,4,4,0,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1
24830,0,5,0,2,4,0,5,5,3,2,5,5,1,1,1,1,1,1,1,1,1
24831,1,2,0,2,3,1,4,5,1,1,3,5,0,0,0,0,0,0,0,0,0
24832,0,2,0,4,5,0,1,3,4,4,5,4,1,1,1,1,1,1,1,1,1
24833,0,5,0,5,4,1,2,5,5,5,4,3,1,1,1,1,1,1,1,1,1
24834,0,2,0,4,4,0,2,2,4,1,2,2,0,0,0,0,0,0,0,1,0
24835,1,2,0,2,4,1,4,5,4,4,4,2,0,0,0,0,0,0,0,0,0
24836,0,2,0,4,3,0,5,5,3,3,3,4,1,1,1,1,1,1,1,1,1
24837,1,3,0,3,4,1,5,4,1,1,3,5,0,0,0,0,0,0,0,0,0
24838,0,1,1,1,3,1,4,3,1,1,1,3,0,0,0,0,0,0,0,0,0
24839,0,4,0,2,5,2,4,4,2,3,4,4,1,1,0,1,1,1,1,0,1
24840,1,5,0,4,4,2,2,3,4,2,3,1,1,0,0,0,1,1,1,0,1
24841,0,4,0,4,4,1,2,1,4,4,1,3,0,1,0,1,1,1,1,0,1
24842,1,2,0,2,4,1,5,5,3,3,5,5,0,0,0,0,0,0,0,0,0
24843,0,4,1,4,5,1,3,3,1,2,1,4,0,0,0,0,0,0,0,0,0
24844,0,5,1,5,1,0,2,3,1,1,4,1,1,0,0,1,1,1,1,1,1
24845,0,2,0,5,5,0,4,4,1,1,4,4,1,1,1,1,1,1,1,1,1
24846,0,4,0,3,2,0,4,4,3,3,4,4,0,1,1,0,0,0,0,1,0
24847,0,1,1,1,4,1,4,5,5,5,4,4,0,0,0,0,0,0,0,0,0
24848,0,2,0,5,3,0,4,4,5,4,4,4,1,1,1,1,1,1,1,1,1
24849,0,1,1,1,3,1,3,3,1,1,3,3,0,0,0,0,0,0,0,0,0
24850,0,2,1,2,2,1,5,4,2,2,2,4,0,0,0,0,0,0,0,0,0
24851,0,4,1,4,4,1,1,4,5,5,2,5,0,0,0,0,0,1,0,0,0
24852,0,4,0,5,2,0,2,5,5,5,5,1,1,1,1,1,1,1,1,1,1
24853,1,3,0,3,3,1,3,3,3,3,5,4,0,0,0,0,0,0,0,0,0
24854,1,1,0,1,2,1,3,2,1,1,2,1,0,0,0,0,0,0,0,0,0
24855,1,1,0,4,4,1,2,2,3,3,2,1,0,0,0,0,0,0,0,0,0
24856,0,1,0,1,1,2,1,3,1,1,3,2,0,0,0,0,0,0,0,0,0
24857,0,1,0,5,3,0,4,5,5,5,4,5,1,1,1,1,1,1,1,1,1
24858,0,3,1,3,1,1,3,4,5,5,2,3,0,0,0,0,0,0,0,0,0
24859,0,3,0,3,2,0,2,2,3,3,1,3,0,0,0,0,0,0,0,0,0
24860,1,1,0,4,3,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0
24861,1,2,0,3,5,1,4,5,2,2,3,5,0,0,0,0,0,0,0,0,0
24862,0,3,1,3,2,0,3,2,2,2,2,5,0,0,0,0,0,0,0,0,0
24863,0,2,0,5,4,0,4,4,5,3,4,4,1,1,1,1,1,1,1,1,1
24864,1,4,0,4,3,1,3,3,5,3,3,4,0,0,0,0,0,0,0,0,0
24865,0,3,1,3,1,1,4,3,5,5,5,3,0,0,0,0,0,0,0,0,0
24866,0,2,1,2,5,1,3,1,1,1,4,4,0,0,0,0,0,0,0,0,0
24867,1,2,0,3,3,1,1,1,4,4,2,4,0,0,0,0,0,0,0,0,0
24868,1,1,0,1,3,1,4,5,3,3,4,3,0,0,0,0,0,0,0,0,0
24869,0,1,0,5,5,0,5,5,5,4,5,4,1,1,1,1,1,1,1,1,1
24870,0,4,0,3,1,0,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1
24871,1,4,0,5,5,1,3,3,5,3,3,4,0,0,0,0,0,0,0,1,0
24872,0,2,0,2,1,1,4,4,2,2,1,2,0,0,0,0,0,0,0,0,0
24873,0,5,0,4,5,0,4,5,4,4,3,3,1,1,1,1,1,1,1,1,1
24874,1,1,0,1,2,1,5,3,5,5,4,5,0,0,0,0,0,0,0,0,0
24875,1,3,0,3,4,1,4,5,5,5,3,3,0,0,0,0,0,0,0,0,0
24876,0,3,0,3,1,0,3,3,4,1,3,3,0,0,0,0,0,0,0,0,0
24877,0,2,0,2,1,0,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0
24878,1,2,0,2,3,0,5,4,4,4,3,4,0,0,0,0,0,0,0,0,0
24879,0,4,0,1,2,0,5,5,4,4,5,4,1,1,1,1,1,1,1,1,1
24880,0,4,0,4,4,1,5,3,4,4,3,2,1,1,1,1,1,1,1,1,1
24881,0,2,1,2,4,1,4,4,5,5,3,2,0,0,0,0,0,0,0,0,0
24882,0,2,0,5,5,0,2,2,4,4,2,2,1,1,1,1,1,1,1,1,1
24883,0,3,0,4,3,0,3,3,4,3,3,2,0,1,1,0,0,0,0,1,0
24884,0,2,1,2,2,1,3,4,5,5,3,5,0,0,0,0,0,0,0,0,0
24885,1,4,0,4,5,1,5,4,4,2,4,3,0,0,0,0,1,0,0,0,0
24886,1,3,0,4,2,1,4,4,4,4,4,3,0,0,0,0,0,0,0,0,0
24887,0,1,0,5,4,0,5,5,5,5,4,3,1,1,1,1,1,1,1,1,1
24888,1,2,0,2,1,1,3,4,1,1,3,2,0,0,0,0,0,0,0,0,0
24889,0,1,0,2,4,0,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0
24890,1,1,0,1,4,1,3,2,4,4,4,1,0,0,0,0,0,0,0,0,0
24891,0,3,0,4,3,0,3,3,4,1,3,3,0,1,1,0,0,0,0,1,0
24892,1,3,0,2,4,0,4,4,2,1,4,3,0,0,0,0,0,0,0,0,0
24893,0,5,0,4,2,0,5,5,5,3,5,5,1,1,1,1,1,1,1,1,1
24894,0,4,0,4,3,0,5,5,4,3,5,5,1,1,1,1,1,1,1,1,1
24895,1,3,0,2,1,1,4,2,1,1,2,3,0,0,0,0,0,0,0,0,0
24896,0,3,0,4,3,0,4,4,4,3,4,4,1,1,1,1,1,1,1,1,1
24897,1,1,0,0,4,1,5,5,2,2,5,5,0,0,0,0,0,0,0,0,0
24898,0,5,0,5,4,0,5,5,5,3,5,5,1,1,1,1,1,1,1,1,1
24899,1,3,0,3,3,1,5,4,2,4,5,2,0,0,0,0,0,0,0,0,0
24900,0,5,0,5,2,0,5,3,3,4,5,5,1,1,1,1,1,1,1,1,1
24901,1,1,0,1,3,2,5,4,5,1,3,2,0,0,0,0,0,0,0,0,0
24902,1,4,0,3,4,1,4,4,4,4,4,4,1,0,0,0,1,0,1,0,0
24903,1,2,0,2,3,1,4,4,1,1,3,2,0,0,0,0,0,0,0,0,0
24904,0,2,1,2,3,0,5,5,5,5,5,2,0,0,0,0,0,0,0,0,0
24905,1,1,0,1,1,1,3,4,5,5,2,2,0,0,0,0,0,0,0,0,0
24906,0,2,0,4,5,0,5,5,4,3,5,5,1,1,1,1,1,1,1,1,1
24907,0,4,0,4,3,1,2,3,4,4,3,1,1,1,0,1,0,1,1,0,0
24908,0,5,0,3,1,0,5,5,5,2,5,5,1,1,1,1,1,1,1,1,1
24909,0,3,1,3,5,0,5,4,5,5,5,2,0,1,1,0,0,0,0,0,0
24910,0,3,0,4,5,0,2,2,3,5,2,2,1,1,1,1,1,1,1,1,1
24911,0,5,1,5,3,0,4,3,1,1,3,4,1,0,0,1,1,1,1,1,1
24912,0,4,1,4,3,0,3,2,5,5,3,4,0,1,1,0,1,0,0,1,1
24913,0,2,1,2,3,0,4,5,4,4,4,4,0,0,0,0,0,0,0,0,0
24914,0,1,0,1,3,0,3,3,2,5,3,3,1,0,0,1,1,0,1,0,1
24915,0,3,0,3,1,0,4,4,3,3,3,2,0,0,0,0,1,0,0,0,0
24916,1,3,0,3,4,0,4,4,1,1,4,4,0,0,0,0,0,0,0,0,0
24917,1,3,0,4,1,1,3,4,3,3,3,3,0,0,0,0,0,0,0,0,0
24918,1,5,0,5,1,1,5,3,3,3,4,2,1,0,0,1,1,1,1,1,1
24919,0,4,0,5,5,0,5,5,5,4,5,5,1,1,1,1,1,1,1,1,1
24920,1,3,0,3,4,1,2,2,5,2,3,5,0,0,0,0,0,0,0,0,0
24921,0,1,0,4,3,0,5,5,4,4,3,3,1,1,1,1,1,1,1,1,1
24922,0,2,0,4,4,2,2,2,4,2,2,2,0,0,0,0,0,0,0,0,0
24923,0,2,1,2,4,1,1,1,5,5,5,3,0,0,0,0,0,0,0,0,0
24924,0,4,0,5,4,0,5,5,4,5,5,5,1,1,1,1,1,1,1,1,1
24925,0,1,0,1,1,2,3,3,1,1,3,5,0,0,0,0,0,0,0,0,0
24926,1,4,0,4,3,1,3,3,2,2,2,4,0,0,0,1,0,0,0,0,0
24927,0,3,0,5,3,0,5,5,5,4,5,5,1,1,1,1,1,1,1,1,1
24928,1,1,0,3,4,1,5,5,2,4,5,0,0,0,0,0,0,0,0,0,0
24929,0,5,0,5,2,1,2,2,5,5,4,3,1,1,1,1,1,1,1,1,1
24930,0,2,0,5,3,0,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1
24931,0,2,0,3,1,0,2,2,4,4,2,2,0,0,0,0,0,0,0,0,0
24932,1,2,0,1,1,1,2,4,1,1,1,3,0,0,0,0,0,0,0,0,0
24933,0,1,0,4,5,0,3,2,4,4,5,5,1,1,1,1,1,1,1,1,1
24934,1,3,0,5,4,2,2,2,4,3,2,3,0,0,0,0,0,0,0,0,0
24935,0,4,0,4,3,0,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1
24936,1,1,0,1,5,1,5,5,3,3,4,4,0,0,0,0,0,0,0,0,0
24937,1,2,0,4,2,1,2,2,4,2,2,0,0,0,0,0,0,0,0,0,0
24938,1,1,0,0,3,1,5,4,5,5,5,2,0,0,0,0,0,0,0,0,0
24939,0,2,0,2,1,0,3,4,2,2,1,1,0,0,0,0,0,0,0,0,0
24940,0,1,0,1,1,1,4,4,1,1,4,4,0,0,0,0,0,0,0,0,0
24941,0,5,1,4,5,1,4,4,4,4,5,3,1,1,1,1,1,1,1,1,1
24942,0,3,0,5,3,0,4,4,5,3,4,4,1,1,1,1,1,1,1,1,1
24943,0,3,0,4,1,0,3,3,4,3,3,3,0,1,1,0,0,0,0,1,0
24944,0,2,0,4,4,0,3,3,4,4,4,5,1,1,1,1,1,1,1,1,1
24945,0,2,0,3,3,0,4,2,3,3,4,4,0,1,1,0,0,0,0,0,0
24946,0,2,1,2,3,1,2,1,1,1,1,2,0,0,0,0,0,0,0,0,0
24947,0,5,1,5,5,0,4,5,3,3,4,4,1,1,1,1,1,1,1,1,1
24948,0,5,0,5,3,1,1,5,5,5,1,3,1,1,1,1,1,1,1,1,1
24949,1,2,0,4,5,1,1,1,4,4,1,3,0,0,0,0,0,0,0,0,0
24950,1,3,0,3,5,1,5,4,4,4,4,5,0,0,0,0,0,0,0,0,0
24951,0,4,0,4,4,0,5,5,5,4,5,5,1,1,1,1,1,1,1,1,1
24952,0,3,0,5,4,0,2,2,5,3,2,2,1,1,1,1,1,1,1,1,1
24953,0,1,0,1,3,0,1,1,2,3,1,1,0,0,0,0,0,0,0,0,0
24954,0,2,0,5,3,0,4,4,4,3,4,5,1,1,1,1,1,1,1,1,1
24955,1,3,0,3,3,1,5,5,4,4,5,2,0,0,0,0,0,0,0,0,0
24956,0,1,0,2,3,0,4,4,3,5,4,4,1,1,1,1,1,1,1,0,1
24957,1,2,0,3,5,1,4,4,1,1,5,2,0,0,0,0,0,0,0,0,0
24958,1,4,0,4,5,1,4,5,4,4,5,5,1,1,0,0,0,0,0,1,0
24959,0,4,0,2,1,1,4,4,2,1,4,4,1,0,0,1,1,1,1,0,1
24960,1,2,0,4,5,1,5,5,4,3,5,2,0,0,0,0,0,0,0,0,0
24961,0,3,0,5,5,0,5,5,5,3,5,5,1,1,1,1,1,1,1,1,1
24962,0,2,0,4,2,0,2,2,3,1,2,3,0,0,0,0,0,0,0,1,0
24963,0,2,0,5,3,0,4,4,4,5,4,4,1,1,1,1,1,1,1,1,1
24964,1,3,0,3,3,2,5,4,4,5,4,5,0,0,0,0,0,0,0,0,0
24965,0,2,0,5,4,0,5,5,5,5,3,3,1,1,1,1,1,1,1,1,1
24966,1,1,0,4,4,1,2,2,4,1,2,1,0,0,0,0,0,0,0,0,0
24967,0,4,0,4,4,0,4,4,5,5,4,4,1,1,1,1,1,1,1,1,1
24968,1,3,0,3,4,1,5,5,5,5,5,4,0,0,0,0,0,0,0,0,0
24969,0,2,0,4,4,0,3,3,4,5,3,3,1,1,1,1,1,1,1,1,1
24970,1,3,0,3,4,1,4,5,1,1,3,4,0,0,0,0,0,0,0,0,0
24971,1,2,0,4,1,0,3,3,3,2,3,2,0,0,0,0,0,0,0,0,0
24972,1,2,0,2,3,1,5,3,1,1,3,2,0,0,0,0,0,0,0,0,0
24973,0,2,0,4,4,1,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0
24974,0,2,1,2,5,0,4,5,5,5,4,4,0,0,1,0,0,0,0,0,0
24975,0,5,0,5,2,1,2,4,5,5,2,3,1,1,1,1,1,1,1,1,1
24976,0,1,0,3,5,0,4,4,1,1,4,4,1,1,0,1,1,1,1,1,1
24977,0,3,1,3,4,1,3,3,3,3,4,1,0,0,0,0,0,0,0,0,0
24978,0,5,0,2,2,0,4,4,2,2,5,4,1,1,1,1,1,1,1,1,1
24979,0,4,0,5,5,0,5,5,5,5,5,3,1,1,1,1,1,1,1,1,1
24980,1,3,0,3,2,1,2,3,3,5,1,1,0,0,0,0,0,0,0,0,0
24981,0,5,0,5,3,0,4,4,5,3,4,4,1,1,1,1,1,1,1,1,1
24982,0,3,0,5,5,0,4,4,5,5,5,3,1,1,1,1,1,1,1,1,1
24983,0,2,0,3,3,0,4,4,4,5,4,4,1,1,1,1,1,1,1,0,1
24984,0,2,0,4,4,0,5,4,4,4,4,5,1,1,1,1,1,1,1,1,1
24985,1,4,0,0,4,2,5,5,2,2,3,4,0,0,0,0,0,0,0,0,0
24986,1,3,0,4,4,1,5,5,4,4,2,5,0,0,0,0,0,0,0,0,0
24987,0,2,0,4,1,2,2,2,3,3,2,2,0,0,0,0,0,0,0,0,0
24988,0,4,0,5,4,0,5,5,4,4,5,5,1,1,1,1,1,1,1,1,1
24989,1,2,0,1,2,1,2,3,3,3,3,4,0,0,0,0,0,0,0,0,0
24990,0,5,0,5,2,1,5,1,5,5,1,5,1,1,1,1,1,1,1,1,1
24991,0,3,1,3,4,1,3,3,3,5,1,4,0,0,0,0,0,0,0,0,0
24992,0,4,0,4,5,1,5,1,4,4,4,3,1,1,1,1,1,1,1,1,1
24993,0,2,0,5,3,0,3,5,4,3,3,4,1,1,1,1,1,1,1,1,1
24994,0,4,0,5,4,0,5,5,4,3,5,5,1,1,1,1,1,1,1,1,1
24995,0,5,1,5,3,0,5,4,3,3,5,2,1,1,1,1,1,1,1,1,1
24996,0,3,0,4,3,0,5,4,4,4,5,5,1,1,1,1,1,1,1,1,1
24997,1,2,0,5,3,1,2,2,4,4,2,2,0,0,0,0,0,0,0,0,0
24998,0,3,0,4,4,0,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1
24999,0,1,0,1,1,0,3,3,1,1,2,4,0,0,0,0,0,0,0,0,0
25000,0,2,0,2,2,0,4,4,2,5,4,4,1,1,1,1,1,1,1,0,1
25001,0,5,0,5,5,1,5,2,5,5,1,1,1,1,1,1,1,1,1,1,1
25002,1,2,0,2,5,2,5,4,4,4,5,4,0,0,0,0,0,0,0,0,0
25003,1,1,0,1,4,2,3,4,5,4,2,4,0,0,0,0,0,0,0,0,0
25004,0,4,0,4,4,0,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1
25005,0,3,1,3,1,1,1,5,3,1,4,2,0,0,0,0,0,0,0,0,0
25006,0,3,0,5,4,0,4,4,4,5,4,4,1,1,1,1,1,1,1,1,1
25007,0,3,1,3,1,1,3,3,1,2,4,1,0,0,0,0,0,0,0,0,0
25008,1,2,0,2,5,1,4,4,1,1,4,5,0,0,0,0,0,0,0,0,0
25009,0,2,0,2,1,0,4,4,2,2,3,3,0,0,0,0,0,0,0,0,0
25010,0,2,0,3,4,0,4,2,3,1,4,4,0,1,0,0,0,0,0,0,0
25011,0,2,0,2,1,1,3,2,4,2,3,1,0,0,0,0,0,0,0,0,0
25012,0,1,0,5,4,0,3,3,5,5,3,3,1,1,1,1,1,1,1,1,1
25013,0,1,0,3,3,0,3,3,1,4,3,5,0,1,1,0,0,1,1,0,1
25014,1,1,0,1,5,1,2,4,2,2,4,1,0,0,0,0,0,0,0,0,0
25015,0,0,0,4,4,0,3,3,4,3,3,3,1,1,1,1,1,1,1,1,1
25016,1,2,0,3,1,1,5,5,2,2,1,2,0,0,0,0,0,0,0,0,0
25017,1,1,0,1,3,1,4,5,3,3,4,3,0,0,0,0,0,0,0,0,0
25018,0,3,0,1,1,0,3,3,5,5,3,3,1,0,0,1,1,1,1,0,1
25019,1,3,0,3,3,1,4,1,5,5,2,4,0,0,0,0,0,0,0,0,0
25020,0,4,1,4,1,1,4,3,1,1,2,3,0,0,0,0,0,0,0,0,0
25021,0,5,0,5,1,1,4,2,5,5,2,4,1,1,1,1,1,1,1,1,1
25022,0,2,1,1,4,1,4,4,3,3,5,4,0,0,0,0,0,0,0,0,0
25023,0,1,0,1,1,1,3,4,1,1,2,2,0,0,0,0,0,0,0,0,0
25024,1,2,0,3,1,1,3,3,3,3,3,2,0,0,0,0,0,0,0,0,0
25025,0,0,0,5,5,0,3,3,4,5,3,3,1,1,1,1,1,1,1,1,1
25026,0,3,0,5,3,0,3,3,5,4,3,3,1,1,1,1,1,1,1,1,1
25027,0,5,0,4,3,0,5,5,5,3,5,5,1,1,1,1,1,1,1,1,1
25028,0,2,1,2,4,1,4,4,1,1,5,2,0,0,0,0,0,0,0,0,0
25029,0,4,0,1,2,2,4,4,3,4,4,4,1,0,0,1,1,1,1,0,1
25030,0,1,0,4,4,0,5,4,4,4,2,3,1,1,1,1,1,1,1,1,1
25031,1,2,0,3,1,1,4,4,2,2,3,5,0,0,0,0,0,0,0,0,0
25032,1,2,0,4,4,1,5,5,2,4,5,2,0,0,0,0,0,0,0,0,0
25033,0,3,0,4,5,0,5,5,4,4,5,5,1,1,1,1,1,1,1,1,1
25034,0,2,0,3,3,0,5,5,5,3,5,5,1,1,1,1,1,1,1,1,1
25035,1,3,0,5,4,0,4,4,5,3,4,3,0,0,0,0,0,0,0,0,0
25036,0,3,1,3,5,1,4,2,4,4,2,3,0,0,0,0,0,0,0,0,0
25037,0,5,1,5,4,0,5,5,3,3,4,3,1,1,1,1,1,1,1,1,1
25038,0,2,0,2,2,0,3,3,2,2,3,4,0,0,0,0,0,0,0,0,0
25039,0,4,0,5,5,0,5,5,4,4,5,5,1,1,1,1,1,1,1,1,1
25040,0,1,0,5,3,0,3,3,5,5,3,3,1,1,1,1,1,1,1,1,1
25041,1,1,0,1,3,1,5,4,2,2,3,5,0,0,0,0,0,0,0,0,0
25042,0,5,1,5,5,0,5,4,4,4,3,3,1,1,1,1,1,1,1,1,1
25043,1,2,0,2,3,1,3,3,5,5,3,5,0,0,0,0,0,0,0,0,0
25044,0,3,1,3,2,1,4,3,3,3,3,5,0,0,0,0,0,0,0,0,0
25045,0,0,0,5,2,0,2,2,4,1,2,2,1,0,0,1,1,1,1,1,1
25046,0,2,1,2,5,1,1,3,3,3,1,1,1,0,0,0,0,0,0,0,0
25047,0,4,0,5,3,0,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1
25048,0,5,0,5,4,1,5,4,5,5,1,4,1,1,1,1,1,1,1,1,1
25049,0,3,1,3,4,1,5,2,2,2,2,3,0,0,0,0,0,0,0,0,0
25050,0,2,1,2,4,0,4,5,2,2,4,2,0,0,0,0,0,0,0,0,0
25051,1,2,0,2,5,1,5,4,5,5,5,5,0,0,0,0,0,0,0,0,0
25052,0,2,0,5,5,0,5,5,4,4,5,4,1,1,1,1,1,1,1,1,1
25053,0,3,1,3,3,1,3,3,5,5,4,4,0,0,0,0,0,0,0,0,0
25054,0,5,0,5,2,1,4,3,5,5,5,2,1,1,1,1,1,1,1,1,1
25055,0,3,0,4,3,2,3,3,2,4,3,3,1,1,0,0,1,0,0,0,0
25056,1,5,0,5,4,1,4,4,4,4,5,3,1,1,1,1,1,1,1,1,1
25057,1,2,0,2,5,1,4,4,1,1,5,3,0,0,0,0,0,0,0,0,0
25058,1,1,0,1,5,1,5,4,2,2,3,3,0,0,0,0,0,0,0,0,0
25059,0,5,0,5,4,1,1,4,5,5,3,4,1,1,1,1,1,1,1,1,1
25060,0,2,0,3,1,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0
25061,0,3,0,3,4,0,3,4,3,3,4,2,0,1,1,0,0,0,0,0,0
25062,1,2,0,5,3,1,4,4,5,5,4,2,0,0,0,0,0,0,0,0,0
25063,0,3,1,3,2,1,3,4,2,2,2,5,0,0,0,0,0,0,0,0,0
25064,1,4,0,4,3,1,5,5,3,4,5,4,0,0,0,0,0,0,0,1,0
25065,0,3,0,4,4,0,2,2,3,2,2,2,1,1,0,0,0,0,0,1,0
25066,0,4,0,4,4,0,4,4,4,4,4,5,0,1,1,1,1,1,1,1,1
25067,1,3,0,3,4,1,4,4,2,2,3,2,0,0,0,0,0,0,0,0,0
25068,0,0,0,3,5,2,1,4,2,2,5,5,1,0,0,1,1,1,1,1,1
25069,0,3,1,2,2,0,2,3,2,2,3,3,0,0,0,0,0,0,0,0,0
25070,0,2,0,2,1,0,3,4,2,2,2,3,0,0,0,0,0,0,0,0,0
25071,0,1,0,1,5,0,5,5,5,2,5,5,1,1,1,1,1,1,1,1,1
25072,0,0,0,5,3,0,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1
25073,1,3,0,3,2,1,4,1,3,4,4,3,0,0,0,0,0,0,0,0,0
25074,1,3,0,4,5,1,1,1,5,4,1,3,0,0,0,0,0,0,0,0,0
